	pol_Latn	csb_Latn
4647	Narzędzie drukarki dla KDE	Nôrzãdze drëkòwaniô dlô KDE
4648	przykład	przëmiar
4649	Trzeba podać nazwę pliku.	Nót je dotëgòwac miono lopka.
4650	przynęcić się	przëwabiac sã
4651	zmarnieć	sczamiec
4652	Pozwala skryptom modyfikować tekst paska stanu.	Zezwôlô skriptom zmieniac tekst listwë stónu.
4653	zanim	zanim
4654	piła	żoga
4655	nielicznie	niewielno
4656	Maksymalna prędkość pionowa	Maksymalnô chùtkòsc z górë w dół
4657	Wybór edytora	Wëbiérk editora
4658	sporty walki	spòrtë biôtczi
4659	chemicznie	chemicznie
4660	odwiązać	òdwiãzac
4661	shPanj shanbe short	shPanj shanbe short
4662	punkt zborny	zbòrzëszcze
4663	parafrazowac	parafrazowac
4664	System prasowy Euroscale	Prasowô systema Euroscale
4665	parzenie się	bùkòwanié
4666	Drukarka	Print
4667	Rodzaj jakości	Ôrt kwalitetu
4668	aluzyjny	z przëgôdkama
4669	Kosz osiągnął maksymalny rozmiar! Proszę go opróżnić.	Kòsz dobëł swòja maksymalną miarã! Wëczëszczë kòsz rãczno.
4670	Intensywne ulewy, śnieg, mgławeather condition	weather condition
4671	żartowniś	wëpkôrz
4672	Konfiguruje wygaszacz jeśli to możliwe.	Kònfigùrëjë wëgaszôcz jeżlë to mòżlewié.
4673	Michael Jansen	Michael Jansen
4674	wyśmiać	wësmiôc
4675	Skasuj układ listy odtwarzania	Rëmôj wëzdrzatk lëstë òdegraniô
4676	przycisnąć	przëgniesc
4677	ważniaczka	partesnica
4678	Lekkie ulewy, deszcz, mgławeather condition	weather condition
4679	gorzałczany	gòrzôłczany
4680	Pobierz strukturę XML.	Zgrôj sztrukturã XML
4681	Duży	Wiôldżi
4682	animusz	zuchternosc
4683	pierożek	pieróżk
4684	prześcieradełko	płachetka
4685	dorośleć	dorastac
4686	ukpYou are about to translate the CanvasColor COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the CanvasColor COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
4687	pens	pens
4688	czupurny	zadzérny
4689	łachmaniarz	òberwańc
4690	nakierowywać	naczerowiwac
4691	pienić się	kùrzëc sã
4692	dofinansowanie	dofinasowanié
4693	pałacowy	pałacowi
4694	degustacja	szmakanié
4695	Spacja	Spacëjô
4696	ognisty	zbetni
4697	borówka	bòrówka
4698	zranić	zrenic
4699	Zamarzający deszczweather forecast	weather forecast
4700	Pobierz informacje o systemie i środowisku	Pòbiérzë wëdowiédzã ò systemie ë òkrãżim
4701	nosidła	szchanie
4702	łupanie	łupanié
4703	poniżać się	pòniżac sã
4704	jednak	deade
4705	byczy	biczi
4706	pięćset	piãcset
4707	informacja	wiadło
4708	zdjąć	zejmã
4709	nagle	nôgle
4710	zaprosił	przërôcził
4711	arpedżiować	arpedżowac
4712	amator	lubòtnik
4713	cichnąć	cëchnąc
4714	Onufry	Ònufri
4715	cyzyjnie	cezyjno
4716	atłasowy	atłasowi
4717	Jukon	Yukon
4718	koń stajenny	stónnik
4719	Maciej WikłoEMAIL OF TRANSLATORS	Mark KwidzińscziEMAIL OF TRANSLATORS
4720	pasek	sztréf
4721	Afryka Trypolis	Afrika Tripoli
4722	łapy	łapë
4723	oszukać	òcëganic
4724	Określa, kiedy Konqueror powinien używać płynnego przewijania stron HTML pages, or whole steps Zawsze przewijanie jest zawsze płynne. Nigdy przewijanie jest zawsze skokowe. Sprytnie przewijanie jest płynne tylko wtedy, kiedy nie spowalnia to komputera.	Òznôczô to, czë Konqueror mô ùżëwac lejącégò przewijaniô starnów WWW, w pòsobnicë Wiedno wiedno brëkòwac lejącégò przewijaniô. Nigdë nigdë nie brëkòwac lejącégò przewijaniô.. Jeżlë je to z szëkã ùżëwac lejącégò przewijaniô jeżlë wëskrzrnianié starnów WW nié òbcążô za baro systemòwëch dostónków.
4725	toksyczność	toksycznosc
4726	interes	rajbach
4727	do widzenia	do ùzdrzeniégò!
4728	skaza	pògòrcha
4729	saksonia	saksoniô
4730	Domyślny	Domëslny
4731	samorząd	samòrząd
4732	łasić się	łasëc sã
4733	palka	pôlnica
4734	darmo	darmôk
4735	Azja Nowosybirsk	Azëjô Nowòsybirsk
4736	teraźniejszy	terôzniészi
4737	KārtikIndian	KārtikIndian
4738	za	za
4739	Kilka opadów śnieguweather forecast	weather forecast
4740	targowica	targòwiszcze
4741	arbitra	òbmanka
4742	czerpanie	nabiéranié
4743	skarpetka	mãdza
4744	sterylność	jałowòsc
4745	celuloza	celuloza
4746	Używane do zwykłych powiadomień	Brëkòwóné dlô sztandardowi notifikacëji
4747	Wszechświat	kòsmòs
4748	absorbować	wcëgac w se
4749	Zamiecie śnieżneweather condition	weather condition
4750	parsknąć	pôrzknąc
4751	słupski	stołpsczi
4752	Użyto globalnego skrótu	Zrëszonô globalnô skrodzëna
4753	elektromagnes	elektromagnét
4754	Podświetlanie składni LateX a	Pòdskrzënianié dlô LaTeX a
4755	Nie można usunąć favicon.	Ikòna favicon nie mòże òstac rëmniãtô.
4756	bezgłośnie	cëchò
4757	harmonia	łôd
4758	wyprzedaż	wëprzedôj
4759	KārIndian	KārIndian
4760	Pokaż stan każdego akumulatora	Wëskrzëni stón kòżdi bëtny baterëji
4761	Ekran zablokowany	Zablokòwóny ekranu
4762	eufemistyczny	eufemiczny
4763	gajowy	gajowi
4764	możliwy	mòżebny
4765	centym	centim
4766	dalia	rejina
4767	rekowianin	rekòwión
4768	dobra	dobro
4769	doskakiwać	doskakiwac
4770	Następna grupa	Pòstãpnô grëpa
4771	czynnik	czinnik
4772	Skaczący kursor	Skaczący kùrsor
4773	przekop	przekòp
4774	Plik lub lista plików, na których są przeprowadzane działania.	Lopk abò lëczba lopków do òperowaniô.
4775	beat	ritmiczné pùlsowanié
4776	Czy na pewno chcesz usunąć widok?	Czë na gwës chcesz rëmnąc zentacëjã pòdôwków?
4777	kraść	krasc
4778	Wybierz trzecie grupowanie	Wëbierzë trzecé grëpòwónié
4779	Nie podano nazwy klasy.	Felëje miono klasë.
4780	nachodzić się	nachòdzëc sã
4781	won	précz!
4782	dwuręczny	dwùrãczny
4783	nadprzyrodzone zjawisko	wukozka
4784	maściowy	mascowi
4785	wymiana	wëmiana
4786	Brak modułów wyszukiwania.	Felëje mòdułów szëkbë.
4787	przewóz	przewóz
4788	panteista	pantejista
4789	określić się	przedstawic sã jakò
4790	zataczać	zataczac
4791	Jeśli będziesz chciał wkleić nowy adres w pasku adresu, możesz usunąć bieżący wpis przez naciśnięcie białego krzyżyka na pasku adresu.	Jeżlë bãdzesz chcôł wlëmic nową adresã do adresowi listwë, mòżesz rëmnąc biéżny wpisënk przez wcësniãce biôłegò krziżëka na adresowi listwie.
4792	leżeć dłuższy czas	ùlegnąc
4793	dróżnik	drogôcz
4794	Justyna syn	Jostójc
4795	życzliwy	żëczny
4796	słaby	mgłi
4797	WordReference. com angielski > hiszpańskiQuery	WordReference. com anielsczi > szpańscziQuery
4798	dwuwartościowy	dwùwôrtoscowi
4799	suknia	sëkna
4800	wielbłąd	wielbłąd
4801	dołączony	dołączony
4802	świecić	swięcëc
4803	jasny	jasny
4804	Brak pobrań	Felëją zladënczi
4805	Amerykański foolscap	Amerikańsczi foolscap
4806	sto	sto
4807	Zamknij asystenta info	Zamkni asysntenta info
4808	jedność	jednosc
4809	mglisto	mglësto
4810	marynarz	òkrãtnik
4811	kudłaty	kùdlati
4812	Nowe typy gry	Niechtëtné pasjansë
4813	energicznie	rëszno
4814	gadzinowy	gadzélsczi
4815	chłopiątko	chłopcząteczkò
4816	Paul Olav Tvete	Paul Olav Tvete
4817	bezpartyjny	bezpartijny
4818	błogosławieństwo	błogòsławieństwò
4819	płuczkarz	przemiwôcz
4820	Bez okien	Felënk òknówNAME OF TRANSLATORS
4821	szczur	szur
4822	rządca	rządca
4823	Kontynuuj operację	Biéj dali z òperacëją
4824	burza	krzëkwa
4825	Otwarte pliki	Òtemkłi lopczi
4826	szerzyć	szerzëc
4827	Naciśnij, aby odświeżyć informacje na tej stronie. Plik dziennika pokazany powyżej zostanie odczytany w celu znalezienia zdarzeń zapisanych przez Sambę.	Wcësnij, abë òdswiéżëc wëdowiédzã na ti starnie. Lopk dniewnika pòkôzóné wëżi òstanié òdczëtóny w célu nalezeniô przëtrôfków zapisónëch przez Sambã.
4828	Stopień zmiany koloru	Wielosc nieaktiwny farwë
4829	Usuń słowo przed kursorem	Rëmôj słowò przed kùrsorã
4830	Wierzyska	Wierzëska
4831	do widzenia	adjé!
4832	uwodzić	ùprowadzac
4833	zawrzeć	zawrzéc
4834	zielony	zelony
4835	Automatyczne odświeżanie	Aùtomatné òdswiéżanié
4836	szmaciarski	szôtornicczi
4837	aluzja	przëgôdka
4838	jedzenie	jestkù
4839	wieść	wiesc
4840	Czy naprawdę chcesz włączyć , i , a wyłączyć ?	Na gwës włączëc , ë , a wëłączëc ?
4841	jedna połowa wrót	wierzeja
4842	idol	gwiôzda
4843	intensywny deszcz, śniegweather condition	cãżczi deszcz ze snégãweather condition
4844	paszarnia	paszarniô
4845	książątko	ksążątkò
4846	muszkatołowy	mùszkatowi
4847	Odbijające klawisze	Òdbijające klawisze
4848	Możliwe przyczyny	Mòżlëwé przëczënë
4849	martwy	môrtwi
4850	czerstwo	prëk
4851	naganiać	naganiac
4852	Białoruski Spelling dictionary	Białorusczi Spelling dictionary
4853	palafit	nawòdnica
4854	lśnić	sklëniec
4855	dostać się	dorézowac
4856	męski	chłopsczi
4857	Jedna zszywka	Jedna zszëwka
4858	Tryb EconoFast	Trib EconoFast
4859	Pokaż dzień tygodnia	Pòkażë dzéń tidzénia
4860	elegancja	elegancjô
4861	Uniwersalny . x w	Ùniwersalny . x w
4862	kontruderzenie	kòntrùderzenié
4863	Wizualizacja jasności	Rendering jasnotë
4864	Uaktywnij poprzednią kartę	Aktiwùje wczasniészą kôrtã
4865	czerep	sztëk rozerwóny bómbë
4866	bąbelek	zëbelk
4867	ciąża	cążô
4868	bajeczny	bajeczny
4869	Nieudana próba odblokowania ekranu	Felënk przëstãpù do òdblokòwaniô ekranu
4870	maśnica	czerznica
4871	Norweski Bokmaal	Norwesczi Bokmål
4872	nieforemność	kòniowatosc
4873	napaść się	napasc sã
4874	Zablokuj na miejscu	Blokùjë pòłóżenié
4875	oczarować	òsamãtac
4876	Pierwotny CMYK	Sëri CMYK
4877	daktylowiec	daktila
4878	odetkać	òdetkac
4879	Format MS	Fòrmat MS
4880	Konfiguracja ustawień bufora cache a	Kònfigùracëjô nastôwù cache
4881	TobCoptic	TobCoptic
4882	porządek	pòrządk
4883	Nierozpoznany format pliku obrazu	Nierozpòznóny fòrmat lopka z òbrôzã
4884	Klawisz blokujący np. Caps Lock lub Num Lock zmienił stan i jest teraz włączony	Klawisza blokadë Caps Lock abò Num Lock zmienia swój sztatus ë je terô aktiwnô
4885	kandydatka kandydat do małżeństwa	partiô
4886	Dodaj okładkę albumu do kolekcjiFirst part of Magnatune. com database update complete. Added tracks on albums from artists.	Dodôj òbkłôdkã albùmù do kòlekcëjiFirst part of Magnatune. com database update complete. Added tracks on albums from artists.
4887	obmawiać	klaprowac
4888	kołyseczka	kòlibeczka
4889	mogiła	grobówc
4890	gotów	fardich
4891	Ustawienia systemowe	Systemòwé ùstôwë
4892	rozwieść się	rozwiesc sã
4893	odkładać	òdkładac
4894	Nie można znaleźć programu su. Proszę sprawdzić, czy zmienna PATH jest ustawiona poprawnie.	Ni mòże nalezc programë su. Proszã sprôwdzëc, czë zmieniwnô PATH mô dobri nastôw.
4895	tanina	dãbné
4896	dżdżysto	lãksno
4897	Przykłady	Przëmiôrë
4898	Łańcuch certyfikatów jest zbyt długiSSL error	Lińcuch certifikatu je za dłudżiSSL error
4899	bylaczenie	bëlaczenié
4900	ewidencja	spis
4901	atłas	jedwôb
4902	Teobald	Téòbôld
4903	pisk	pisk
4904	hotelowy	hòtelowi
4905	racuch	racuszk
4906	bigamista	dëbelt żeniałi
4907	wpychać	wcëskac
4908	Panj shanbe	Panj shanbe
4909	ponakupować	pònakùpic
4910	rzut	cëskanié
4911	przedwczoraj	zawczora
4912	młynarzów	młënarzów
4913	przestawiać	przestawiac
4914	rygor	rigór
4915	akta	pismiona
4916	chudy	zmiarti
4917	skądkolwiek	skąd le
4918	beniaminek	tatków synôszk
4919	zewnątrz	bùten
4920	Główny pasek narzędziNAME OF TRANSLATORS	Pzrédnô lëswa nôrzãdzówNAME OF TRANSLATORS
4921	chórzysta	chùrzista
4922	brak dostępnych sesji	felënk kònta brëkòwnika
4923	http www. mamma. com Mamma? lang=out=qtype=query=\\\\ {}	http www. mamma. com Mamma? lang=out=qtype=query=\\\\ {}
4924	Funkcje systemowe	Systemòwé fùnkcëje
4925	czapniczy	czôpniczi
4926	Maksymalny rozmiar płatka	Maksymalnô miara snéżenów
4927	zawistnie	nieżëczno
4928	Pokazywanie okna na wszystkich pulpitach	Òkno na wszëtczich pùltach
4929	Pobierz nowe motywy	Dobëjë nowi wëzdrzatk
4930	dawniej	wicczi
4931	przemarzyć	przemaroczëc
4932	nacjonalny	nacjonalny
4933	niezdolność	niezdarnosc
4934	dostosowywanie	dostosywanié
4935	rozgrzebywać	rozgrzebòwac
4936	Konfiguracja pasków narzędzi	Kònfigùracëjô listwë nôrzãdzów
4937	Górny podajnik	Górny Pòdajnik
4938	am	dp
4939	Netbook Plazmy	Aplet plazmë
4940	brewe	brewe
4941	stąpnąć	trëpnąc
4942	Fryzyjski	Frizëjsczi
4943	bałamutnie	z òwijanim w pielëchë
4944	Klawisze blokujące	Klawisze blokadë
4945	kpiarka	zãbòlka
4946	wyjeżdżać	wëjéżdżac
4947	Potwierdzenie zamknięcia za pomocą tacki systemowej	Pòcwierdzenié zamkniãcô z pòmòcą systemòwégò zabiérnika
4948	skrzypcowy	skrzëpkòwi
4949	Zmień kształt kursoraThe shape of the cursor	Zmieni fòrmã kùrsoraThe shape of the cursor
4950	groźnie	grozno
4951	Zmienia hasło Uniksowe.	Zmienia Uniksową parolã.
4952	związać	zrzeszëc
4953	Zużycie prądu własne zasilanie	Zbrëkòwanié żochù swòji pòdskôcnik
4954	nie taki	nieprosti
4955	atomistyka	atomistika
4956	fogowy	figòwi
4957	bieda	szwernót
4958	garnek	grôp
4959	Typowy DeskJet	Òglowi DeskJet
4960	przepisać	przepisac
4961	nadbiec	nadbiegnąc
4962	chlor	chlor
4963	Gry planszowe	Planszowé grë
4964	Bogusława	Bògùsława
4965	Aktywacja okna KSIRC	Aktiwacëjô òkna KSIRC
4966	kłopot	kłopòt
4967	heroina	herojina
4968	plotkarka	klapertina
4969	Hspell Spell checker	Hspell Spell checker
4970	fason	sztôłt
4971	hobby	pasjô
4972	kaszel	rzëpòt
4973	reforma	refòrma
4974	żarłok	żarłocznik
4975	Właściciel label	Miéwca label
4976	listonosz	lëstowi
4977	chuda gęś	pék
4978	zwykle	wiéc
4979	pastor	pastór
4980	przedrzeźniać	pòdgadowac
4981	Lekki zamarzający deszczweather condition	weather condition
4982	deprymować	przëgnãbiwac
4983	dotkliwie	dotklëwie
4984	Ogniskowa On a camera	Ògniskòwô On a camera
4985	łatwiutko	letëchno
4986	naprocesować się	naprawòwac sã
4987	KFontGeneric	KFontGeneric
4988	Serwer MySQL	Serwer MySQL
4989	agresywny	zadzérny
4990	siwosz	sywk
4991	wplątać	wplãtac
4992	Nazwa #; protokołu	Miono protokòłu
4993	sekretarka	pisôrka
4994	KSIRC	KSIRC
4995	zamierzyć	zamierzëc
4996	brązownictwo	bronksownictwò
4997	sprawiać	sprawiac
4998	przedżniwny	przedeżniwny
4999	tłuściutki	grëbùchny
5000	Domyślne programy	Domëslné programë
5001	administrator	administratór
5002	c, Andrew Stanley Jones, Carsten Pfeiffer, Patrick Dubroy	c , Andrew Stanley Jones , Carsten Pfeiffer , Patrick Dubroy
5003	antenaci	pòkòlenia przodków
5004	przedostawanie się	penetracjô
5005	Wystąpił błąd podczas odczytu modułu. Komunikat o błędzie	Pòkôza sã fela przë wladowaniô mòdułu . Prôwdopòdobnô przëczna to
5006	Zasłonięcie okna	Rozłożë òkno
5007	kondom	zerwatiwa
5008	krzemyk	krzemëk
5009	forzando	narôz mòcni
5010	kancelaria nadleśnicza	óberfërszteriô
5011	ARCH E	ARCH E
5012	odwijać się	òdwijac sã
5013	zorać	naòrac
5014	GNU Network Object Model Environment. Pełne, wolne i łatwe w użyciu środowisko pulpitu	GNU Network Object Model Environment . Fùlwôrtné, wòlné ë prosté w brëkòwaniô òkrãżé pùltu
5015	"W menu Ustawienia znajduje się pozycja ""Tryb pełnoekranowy."" Jest to bardzo przydatne dla sesji ""Talk."""	"W menu Nastôwù najdiwô sã ""Fùlekranowi trib."" Je òn baro przëdatny dlô sesëji ""Talk."""
5016	Wciśnij, gdy włączone są CapsLock i ScrollLock	Wcësni , ga włączoné są CapsLock ë ScrollLock
5017	cichutko	cëszkò
5018	wilgotny	sërowi
5019	IcalGeneric	IcalGeneric
5020	kaszel	chruchel
5021	wynik	rezultat
5022	Telefon	Telefón
5023	Zhuang	Zhuang
5024	uważać	òpasowac
5025	Indeksowanie pliku	Indeksownik lopków
5026	ugiąć	ùdżic
5027	banita	wënëkańc
5028	żal	żôlba
5029	Nie można uwierzytelnić użytkownika	Ni mòże ùdowierzëc brëkòwnika
5030	rozporządzać	rozpòrzãdzac
5031	nawój	nawijôk
5032	bezdźwięcznie	bezzwãczno
5033	zajęcie	zajãcé
5034	działowy	òddzélowi
5035	wytrwać	wëtrwac
5036	chlapanie się	chlapanié sã
5037	choroba	nimòc
5038	Mgła lodowaweather forecast	weather forecast
5039	absorpcja	wchłónianié
5040	czarno	czôrno
5041	zły	mëri
5042	Wczoraj B Y group The week day name A, B is full name in current locale, and Y is full year number	Wczora B, Y group The week day name A, B is full name in current locale, and Y is full year number
5043	analizować	rozbierac
5044	rondel	basteja
5045	biedak	niebòrôs
5046	płomienny	płomny
5047	bufor	zderzôk
5048	Błąd Track has been imported, format Artist Track	Fela Track has been imported, format Artist Track
5049	Przełącz jeden pulpit w prawo	Skòkni jeden pùlt na prawò
5050	wypocząć	wëpòczic
5051	kramarzyć	kramarstwò
5052	błotnik	błotnik
5053	Pół automatyczneLink that points to the first page of the Konqueror about page, Starting Points contains links to Home, Network Folders, Trash, etc.	Pół aùtomatnoLink that points to the first page of the Konqueror about page, Starting Points contains links to Home, Network Folders, Trash, etc.
5054	marginalny	nié tak wôżny
5055	Menedżer okien, który można rozszerzać za pomocą skryptów w języku podobnym do Emacs Lisp	Menadżera òknów, jaczi je mòżno rozbùdowac dzãka skriptom w jãzëkù szlachùjącym za Emacs Lisp
5056	suka	psowô
5057	rybi	rëbi
5058	dozorować	dozerac
5059	perkusista	bãbnista
5060	czeladny	czeladny
5061	Ostatnie odwiedziny	Slédny raz przezéróny
5062	człowiek drwiący	vëszczerga
5063	zimowa gruszka	pënka
5064	Węgierski	Madżarsczi
5065	palcówka	pôlcówka
5066	barki	remiona
5067	przerosnąć	przerosc
5068	bisurmanin	mùzułman
5069	Izrael	Spòkójny Òcean Kosrae
5070	URL	Adresë url
5071	"Proszę podać nazwę dla , jak również adres serwera, port i ścieżkę do folderu, a następnie proszę nacisnąć przycisk ""Dalej."""	Proszã wpisac miono dlô , a téż adresã serwerë, pòrt ë stegnã do katalogù, a zôs wcësnąc knąpã Dali.
5072	obłąkany	szôlony
5073	parlamentaryzm	parlamentarizm
5074	rybacki	rëbarsczi
5075	rzeźwy	rzezwi
5076	maruda	gniota
5077	Przy starcie Konquerora	Jak Konqueror sztartëjë
5078	śliwka	psónka
5079	Rodzic musi być QGraphicsLayoutItem	Rodzëcã mùszi bëc QGraphicsLayoutItem
5080	wynosić	wënosëc
5081	Odbicia	Szpédżlowania
5082	meldować	meldowac
5083	inny	jinszi
5084	bóżnica	bóżnica
5085	żadny	niżódny
5086	Autor	Aùtor
5087	Wolimir	Wòlëmir
5088	uparciuch	niekara
5089	wart	wôrtny
5090	Przeładuj Songkick	Ladejë tekstë znôù
5091	Polecenia edycji	Edicëjô pòlétów
5092	przejąć dreszczem i gorączką	ògrazëc
5093	najtańszy	nôtańszi
5094	Zachodnia Sahara	Zôpadnô Sahara
5095	Niska rozdzielczość i bardzo duże obciążenie procesora	Môłô rozdzélnota wëskrzëniwóniô ë baro chùtczi procesor
5096	rachunek marginalny	rechùnk marginalny
5097	Odśwież wszystkie karty	Zladëjë wszëtczé kôrtë znowa
5098	ozdobność	òzdobnosc
5099	partykularyzm	partikùlarëzna
5100	Twój serwer POP nie obsługuje metody APOP. Wybierz inną metodę uwierzytelniania.	Twòjô serwera POP nie òbsłëgùje APOP. Wëbierzë jiną metodã ùdowierzania.
5101	były	dôwny
5102	stroić się	pińdrowac sã
5103	ponakrywać się	pònakrëc sã
5104	przełamać	przeczidnąc
5105	niewymyślny	niewëmëselny
5106	biletowy	bilietowi;
5107	zakrystian	kòscelny
5108	pokornieć	pòkórniec
5109	beczkowaty	beczkòwati
5110	biurowość	biórowòsc
5111	rów	bisząg
5112	Żądana czcionka option check	Żądóny fònt option check
5113	bardziej	bardzo
5114	kontur	liniô
5115	zbogacić się	zbògacëc sã
5116	błoniasty	plewòwati
5117	spławiać	spławiac
5118	Uzupełnienie cyrylicyKCharselect unicode block name	Dofùlowanié cërilicëKCharselect unicode block name
5119	Kolor jasny	Farwa intensywnota
5120	sprzączka	spin
5121	widok	rozgląd
5122	przekrzywić	przekrzëwic
5123	apodyktyczny	nieudżibłi
5124	Menadżer automatycznego uruchamiania	Menadżer aùtomatnégò startu
5125	klepacz	rãkòwnica
5126	Tevet	Tevet
5127	agronomia	agronomiô
5128	słabo	mgławò
5129	ugotować lada jako	ùbrëżdżëc
5130	niczyj	niczij
5131	czyścić	pùcowac
5132	poprawiacz	pòprôwca
5133	zwodzicielstwo	manicelstwò
5134	rabatowy	rabatowi
5135	balot	balot
5136	błąd jest spowodowany przez problem zewnętrznych programów lub bibliotek, bądź też dystrybucji lub systemu pakietów info bug status, is the resolution	info bug status, is the resolution
5137	ciąg w kominie	cug
5138	kierz	bãks
5139	ostateczny	òstatny
5140	apokryficzny	falszëwi
5141	Zapisz	Zapiszë
5142	X Serwer	X Serwer
5143	trzaseczka	zdrąbk
5144	Ghostscript bity na piksel	Ghostscript bitë na piksel
5145	rozkręcić	rozkrãcëc
5146	Brak dostępu do. Dyskietka w stacji najprawdopodobniej nie jest sformatowaną dyskietką DOS ową.	Felëje przistãpù do nëkù . Disk w nëkù nie je mést sfòrmatowónym DOS owim diskã.
5147	grzbiecik	krzepcëk
5148	Moduł konfiguracyjny do uruchomieniaNAME OF TRANSLATORS	Kònfigùëacëjowi mòduł do zrëszeniôNAME OF TRANSLATORS
5149	niedźwiedzica	miedwiédzka
5150	Możesz go zainstalować wpisując	Mòżesz ją zainstalowac wpisując
5151	lubić się	lubic sã
5152	Opowiedz nam szczegółowo o czynnościach wykonywanych, gdy program uległ awarii. info question	Dôj akùratną òdpòwiesc ò tim co të robił jak programa sã załóma. info question
5153	bezczucie	bezczëcé
5154	apodyktyczny	ôłożen rozkazywaniô
5155	malaria	malariô
5156	głosować	welowac
5157	PartialPaint	PartialPaint
5158	iskać się	wiskac sã
5159	nadziękować się	nadzëkòwac sã
5160	lub	abò
5161	bezsensowny	bez cwëkù
5162	detalicznie	detaliczno
5163	Przesuwanie w tył okien, które przestają być aktywne	Zezwôlô na pùrganié òknów w tił jak ùtracą swòj fòkùs
5164	liść	lëst
5165	sitko	cedzëdełkò
5166	Automatycznie zaloguj po awarii serwera X	Aùtomatno wlogùjë pò awarëji serwerë X
5167	żwawo	chùtuszkò
5168	urodziny	ùrodzënë
5169	sikorka	sykórka
5170	odciec	odcékac
5171	ucieszyć się	ùceszëc sã
5172	chodź	poj
5173	rzemiosło	rzemiãsło
5174	kąt	kąt
5175	Powiększenie	Zwikszanié
5176	amKCharselect unicode block name	KhaKCharselect unicode block name
5177	BezczynnośćPriority Class	PaùzaPriority Class
5178	Wojciech Smigaj	Wojciech Smigaj
5179	stary	zãbiszcze
5180	Zainstaluj Ubuntu MID	Instalëjë Ubuntu MID
5181	brodzący	brodzący
5182	ginąć	dżinąc
5183	marnować	marnowac
5184	grobek	gróbk
5185	łojowaty	łojowati
5186	uparciucha	nôremnica
5187	kumotra	kmòcha
5188	pręcie osiki	òsëczëna
5189	Dodaje nazwę systemu operacyjnego do tekstu identyfikującego przeglądarkę.	Dodôwô miono òperacjowi systemë do tekstu identifikacëji przezérnika.
5190	detal	drobiôzg
5191	Strona w góręQWebPage	PgUp
5192	dzielny	dzyrsczi
5193	wujenka	wùjna
5194	kręcić się	rowarzëc
5195	Arkusz kalkulacyjny	Kalkùlacëjny lëst
5196	Zmień nazwę sesji	Zmieni miono sesëji
5197	Krajniaczka	Krajniôczka
5198	Azja Shanghai	Azëjô Shanghai
5199	Brak funkcji wyszukiwania dla dokumentów typu.	Felënk fùnkcëji szëkbë dlô dokùmentów ôrtu .
5200	baronówna	barónów córka
5201	Alpy	Alpë
5202	tucza	tãcza
5203	Ustawienia myszy	Nastôw mëszë
5204	manila	manila
5205	żołnierka	żôłnérka
5206	meczowy	meczowi
5207	Świeży poranek	Swierzi pòrénk
5208	jaskier	maselnik
5209	wymówić	wërzec
5210	odkupny	òdkùpiony
5211	Znaki opisu ideograficznego	Céchë jideògrafikòwégò òpisënka
5212	Słowianin	Słowión
5213	Akumulator na poziomie ostrzeżenia	Baro nisczi stón baterëji
5214	marginalizować	pòmniészac znaczenié
5215	Konfiguracja dźwięku	Kònfigùracëjô zwãkòwi systemë
5216	Zamknij bieżącą kartę	Zamkni nã kôrtã
5217	pobawić się	pòbawic sã
5218	pańszczyzna	paniczëna
5219	Potwierdź włączenie wyłączenie funkcji dostępności klawiatury	Pòcwierdzë włącznié wëłącznié fùnkcëji przistãpù klawiaturë
5220	dziadowina	biédôk
5221	palczasty	palcati
5222	Edytuj	Editëjë
5223	bezguście	niedobri gùst
5224	wdzydzki	wdzydzczi
5225	Wystąpił błąd w czasie wykonywania skryptu konfiguracji pośrednika	Wëstąpiła fela przë zrëszaniém skriptu kònfigùracëji pòstrzédnika
5226	barbaro	dzëkò
5227	grzeczna	aja
5228	możliwie	pòdobno
5229	Informacje o awarii ślad info	Wëdowiédzô ò załómaniu szlach info
5230	bolszewicki	bòlszewicczi
5231	śmiałość	smiałosc
5232	olej	òléj
5233	skarpi	skarpi
5234	świnka	swinka
5235	Dodawanie obrazu	Dodôwanié òbrôzka
5236	skrzywić się	zgąbierzëc sã
5237	Burza, deszczweather condition	weather condition
5238	Dodaje dodatkowy język, używany przy braku tłumaczenia dla języka domyślnego	Dodôwô dodôwny jãzëk, ùżëwóny przë felënkù dolmaczënkù dlô domëszlnegò jãzëka.
5239	nieładnie	niespòsobno
5240	Metacity	Metacity
5241	bezksiężycowy	bezmiesądzowi
5242	płód	płód
5243	domięśniowy	domiãsniowi
5244	czasowość	czasowòsc
5245	Bez głosu	Bez zwãkù
5246	Postęp transmisji ZModem	Pòstãp transmisëji ZModem
5247	oślepiać	òslepiac
5248	Grupuj podobne zadania	Grëpùjë juwerné dzejania
5249	Wyczyść terminal	Wëczëszczë ekran
5250	programista biblioteka we wy, uwierzytelnianie	Ùsôdzca bibloteka I O, ùdowierzënié
5251	gracz	szwiérgòla
5252	maminsynek	babrzënisz
5253	topolowy	paplowi
5254	płucnica	rëdëszk
5255	PageDown	PageDown
