	pol_Latn	csb_Latn
4947	dwuklasówka	dwùklasówka
4948	Klasyczny	Klasykòwi
4949	pochwycić	zachwacëc
4950	walka partyzancka	partizantka
4951	parowy	ropòwi
4952	Kajetan	Kajetón
4953	obierać	òbrac
4954	Lekkie ulewy śnieżne, mgławeather condition	weather condition
4955	choroba	chòroba
4956	Pokaż okładkę	Pòkażë òbkłôdkã
4957	Wysokość elementu	Wiżô elementu
4958	szkapa	përa
4959	gadulska	pëtlëca
4960	nic	nick
4961	Dodaj odstęp	Dodôj pùsté pòle
4962	Poziom kontrastu	Równio kòntrastu
4963	uid	uid
4964	OpenBSD label listbox KDE distribution method	OpenBSD label listbox KDE distribution method
4965	Konfiguracja filtrów AdBlocK KonqueroraBARKonqeuror settings relevant to both web browsing and file management.	Kònfigùracëjô filtrów AdBlocK KonqueroraBARKonqeuror settings relevant to both web browsing and file management.
4966	O KDE	Wëdowiédzô ò KDE
4967	tancerka	tanecznica
4968	podjeżdżać	pòdjeżdżac
4969	Momentami intensywny deszcz lub ulewy burzoweweather forecast	weather forecast
4970	kantyczka	kanteczka
4971	pałający	pôlący
4972	rozpęknąć się	rozpãknąc sã
4973	uroić się	ùdbac sã
4974	odpowiedni	pasowny
4975	Ustawienia klawiatury	Nastôw klawiaturë
4976	li	le
4977	żartować	fąfkòwac
4978	wystarczyć	sygnąc
4979	dyferencjalny	diferencjalny
4980	Odrywane menu	Òberwóné menu
4981	Uwierzytelniony użytkownik jest inny od wymaganego .	Ùdowierzony brëkòwnik je jiny òd wëmôgònegò .
4982	bałaganić	niérzwic pëzglëc
4983	Mirosław	Mirosłôw
4984	pałeczka	cijôszk
4985	smród	pùrtka
4986	Burza w pobliżu, grad, mgławeather condition	weather condition
4987	blaszkowaty	blaszkòwati
4988	płomień	płomiéń
4989	z akcentamidictionary variant	z akcentamadictionary variant
4990	Dekoder MAD dla Kb	Dekòder MAD dlô Kb
4991	Wczytaj	Wladëjë
4992	Ścieżka do pliku konfiguracyjnego motywu	Stegna do kònfigùracjowégò lopka témë
4993	przykład	przëkłôd
4994	ochrzcić	òchrzcëc
4995	Ustaw kryteria	Nastôwi kriterëja
4996	chryzolit	chrizolit
4997	wesoła opowieść	szołobùłka
4998	żartownisia	figlôrka
4999	Kontynuować od końca?	Jisc dali òd kùńca?
5000	dodatkowy	dodatkòwi
5001	obdarzony dobrym apetytem	zjôdny
5002	eteryczny	etericzny
5003	QJackCtlGeneric	QJackCtlGeneric
5004	Menedżer okien oparty na Blackbox z dużymi możliwościami dostosowania	Menadżera òknów òpiartëch na Blackbox z wiôldżima mòżnotama dopasowaniô
5005	Wystąpił błąd RPC.	Wëstãpiła fela RPC.
5006	Otwarta wersja Marathon Infinity dla SDL z wyłączonym wsparciem OpenGL	Ôpen wersëjô Marathon Infinity dlô SDL z wëłączonym wspiarcem OpenGL
5007	sposobność	mòżnota
5008	kolega	kòlega
5009	korzeń	kòrzéń
5010	obrazek	malënk
5011	zapiszczeć własnym głosem	zapiszczec
5012	plugawość	nikewnota
5013	Przenieś wybrany profil w dół na liście profilów	Przeniese wëbróny profil w dół lëstë menu
5014	kolczyk	zaùsznica
5015	Wersja Unknown author	Wersëjô Unknown author
5016	hagiografia	hagiografiô
5017	Fabiana	Fabiana
5018	mierzeja	nierzeja
5019	dosuszać	dosëszac
5020	Michał Rudolf aktualny tłumacz, Norbert PopiołekEMAIL OF TRANSLATORS	Michôł Òstrowsczi, Mark KwidzińscziEMAIL OF TRANSLATORS
5021	Ustawienia regionalne Tu można wybrać język, sposób wyświetlania liczb i czasu oraz jednostkę monetarną dla Twojego regionu. W większości wypadków wystarczy wybrać odpowiedni kraj. Na przykład KDE automatycznie wybierze język polski, jeśli jako kraj wybierzesz Polskę. Ustawiony zostanie również czas godzinny oraz przecinek dziesiętny.	Òbéńdné ùstôwë Tuwò mòże wëbrac jãzëk, ôrt wëskrzëniwaniô lëczbów ë czasu a téż céch dëtków dlô Twòji òbéńdë. W wikszim dzélu przëtrôfków sygnie le wëbrac krôj. Na przëmiôr KDE aùtomatno wëbiérzë pòlsczi jãzëk, eżlë jakno krôj wëbiérzësz Pòlskã. Ùstawi téż gòdzënowi czas a téż dzesątkòwi dzelôcz.
5022	asekurować	asekùrowac
5023	bezterminowy	bezterminowi
5024	Możesz ręcznie sporządzić raport o błędzie i wysłać go do opiekuna programu tu . Kliknij Zakończ, aby zamknąć asystenta. info report to url mail address	Na programa nie je wspierónô przez systemã szlachòwaniô felów KDE. Mòżesz rãczno wësłąc rapòrt ò felë do dozérôcza tuwò . Klëkni na Zakùńczë, abë zamknąc asystenta. info report to url mail address
5025	buchalteryjny	ksãgòwny
5026	Identyfikator ekranu	Identifikatora ekranu
5027	przedziwny	nadzwëczajny
5028	Język dodatkowy	Domëszlny jãzëk
5029	Klawisz Shift jest teraz włączony.	Klawisza Shift je terô włączonô.
5030	wysypywać	wësëc
5031	slawistyka	slawistika
5032	Rozciągnij kostkę na wszystkie ekrany w ustawieniach wieloekranowych	Rozkòscérzi kòstkã na wszëtczich ekranach
5033	dotknąć się	dotknąc sã
5034	pogasić	pògasëc
5035	kurtka	lëtewka
5036	marynarz	marénôrz
5037	Popołudnie	Benin
5038	Wybierz katalog	Jeden katalog
5039	szyderca	wëkrëkùs
5040	Liechtenstein	Lichtenstein
5041	parias	biédôk
5042	żarnka	żôrnka
5043	syrena	mòrzëca
5044	masowość	masowòsc
5045	GruzińskiKCharselect unicode block name	GrëzëńscziKCharselect unicode block name
5046	motać się	mòtac sã
5047	człowieczeństwo	człowiectwò
5048	wewnętrzny	wnãtrzny
5049	poruszać	zrëszac
5050	ani	ani
5051	naoliwiony	naòlejony
5052	O Qt Ten program używa Qt w wersji .	Ta programa brëkùje wersëji QT .
5053	stulić	stulëc
5054	cyganeria	cyganeriô
5055	Na środku	Wëstrzódowónô
5056	wymurować	wëmùrowac
5057	Barwa jaskrawa	Jaskrô farwa
5058	niemowlę	dzecątkò
5059	dwukondygnacyjny	dwùkòndignacyjny
5060	zaaklimatyzować się	jinëch leżnosców
5061	jest już na liście.	ju je na lësce.
5062	bisior	jedwôb mòrsczi
5063	wężyk	wãżëk
5064	oplątać	òplãtac
5065	niedola	lëchòta
5066	sadzać	sôdzac
5067	wytępić	wëtãpic
5068	namnożyć się	namnożëc sã
5069	aluzyjny	pòkrãtny
5070	arcyniemiły	nie do lëdaniô
5071	krosienka	krosenka
5072	Usuwa wybrany tekst identyfikacji.	Rëmô wëbróny tekst identifikacëji.
5073	psuć	psowac
5074	Źródło	Zdrój
5075	Matchbox	Matchbox
5076	kosmaty	klatowati
5077	głuchota	głëchòta
5078	tokarz	tocznik
5079	Serwer nie odpowiedział właściwie	Serwera nie òdpòwiedzała dosëzno
5080	Strumień	Strëga
5081	Aktywny element na zwykłym tlecolor kcm set view	Zwikszenié na zwëczajnym spòdlémcolor kcm set view
5082	przeleźć	przelezc
5083	dobrodusznie	dobromëslnie
5084	sieciowy	mrzeżowi
5085	szczupaczek	szczublã
5086	Główny pasek narzędziNAME OF TRANSLATORS	Przédnô lëstew nôrzãdzówNAME OF TRANSLATORS
5087	mier	miér
5088	awizować	meldowac
5089	księżowski	ksãdzewsczi
5090	Te informacje o awarii są prawdopodobnie nieużyteczne info	To wëdôwô sã bëc mało brëkòwnô wëdowiédzô ò załómaniu. info
5091	Kolor, najlepsza jakość, opcjonalnie korekta kolorów	Farwa, nôlepszi kwalitet, òptacëjno korekta farwów
5092	Czarno biały	Czôrno biôłi
5093	shutdown	zamkniãcé
5094	niedozwolone parsowane referencje do całostek ogólnych w DTDQXml	QXml
5095	Twoje konto wygasa dzisiaj.	Twòje kònto wëgasô dzysô.
5096	Juleczkowy Juleczka	Juleczków
5097	przecież	kò
5098	utworzony	ùsôdzony
5099	jeździć na łyżwach	slëzgac sã
5100	bezwodzie	môl sëchi
5101	Powiadomienia systemowe KDE	Systemòwé dôwanié wiédzë dlô KDE
5102	paliwomierz	wskaznik
5103	gogo	módnisz
5104	płaczliwie	orëczało
5105	Konfiguracja Podcasta	Kònfigùracëjô podcasta
5106	ostre wzniesienie	rzma
5107	miasto	miasto
5108	Własne intable custom bug report number	Swòje intable custom bug report number
5109	uciekać	ùcekac
5110	Debrzno	Debrzno
5111	paszteciarnia	pasztetowniô
5112	przygoda	przëpôdk
5113	obdartusek	kòdrôczk
5114	pagórzysty	hómplowati
5115	zanim	nile
5116	Zwykła	Regùlarny
5117	Dostępne sieci	Przëstãpné sécë
5118	Cisdur	Cisdur
5119	przysłużny	przësłużny
5120	dzierżawa	pacht
5121	przemaczać	przemiknąc
5122	Czy na pewno odinstalować skrypt ?	Czë na gwës chcesz òdjinstalowac skript ?
5123	sprawdzanie	penetracjô
5124	zmitygować	ùmitëgòwac
5125	am	am
5126	rój	rój
5127	ślicznie	bëlno
5128	snuć	snëc
5129	aberracja	ùmësłu
5130	swój	swój
5131	bezszelestny	cëchi
5132	epilepsja	padawica
5133	orzech gwiazdkowy	peparnut
5134	kulczyk	kùlczik
5135	Pobierz obrazek	Pòbierzë òbrôzk
5136	pozostać	òstac sã
5137	zadąć	zadic
5138	dojrzałość	dozdrzelałosc
5139	starzeć się	starzëc sã
5140	łuskacz	łëzgôrz
5141	To pole zawiera etykietę, wyświetlaną na górze apletu. Domyślnie zawiera ona nazwę miejsca pokazywaną w aplecie, lecz możesz wpisać tu inną etykietę, jeśli chcesz.	Tuwò mòżeta wpisac òpisënk, jaczi sã wëskrzëni wëżi apletu. Domëszlno je to miono wëskrzënionegò kataloga, mòżeta równak wpisac kòżdi jinszi òpisënk.
5142	Śledzi wiadomości od użytkowników lokalnych wysyłane za pomocą write lub wall	Dozérô wiadłów òd môlowëch brëkòwników wësłónëch przez write abò wall
5143	banalność	pòwszednosc
5144	szadź	żłodzô
5145	zmazać	zmazac
5146	ciekawość	cekawòsc
5147	przewlekać się	przewlakac sã
5148	zawstydzać	zjakòsëc
5149	cztery przebiegi, jednokierunkowy	sztërë òdbëca, jednoczérënkòwi
5150	mglić się	dôczëc sã
5151	skończyć	pòkùńczëc
5152	Stacja radiowa użytkownika	Radiowô stacëjô brëkòwnika
5153	oszczędności	òbszãdzëzna
5154	dpi, wydruk próbny, kolor, pojemniki z atramentami czarnym i kolorowymi	dpi, próbny wëdrëk, farwa, zabiérniczi z tintama czôrną ë farwnëma
5155	mohikanie	mòchikanie
5156	podfruwajka	pòdrostk
5157	barć	gniôzdo pszczołów w wëtrëpie drzewa
5158	nędzny	nãzny
5159	Sieć i połączenia	Séc ë sparłãczenia
5160	Cieniowanie obramowań i efekty świetlne D	"Ceniô na ramach ë efektë ""D"" rozwidlaniô"
5161	Ocean Spokojny Yap	Spòkójny Òcean Yap
5162	czciciel	tczëcel
5163	spełnić	spełnic
5164	dpi, odcienie szarości, wkład czarny i kolorowy, zwykły papier	dpi, cenie szaroscë, wkłôd czôrny ë farwny, zwëkòwi papiór
5165	amsGeneric	amsGeneric
5166	babrać	glińdac
5167	wymię	wimiã
5168	Jacek	Jack
5169	Dolnołużycki	Dolnosorbsczi
5170	Wartość	Wôrtnota
5171	Zarządzanie dostawcami Open Collaboration Services	Sprôwianié dowòznikama ùsłëżnotów Open Collaboration
5172	Stare Miasto	Stôré Miasto
5173	Afryka Kampala	Afrika Kampala
5174	Zmieniony	Zmieniony
5175	pies	scyrz
5176	Wyświetlanie paska kart	Wëskrzënianié listwë kôrtów
5177	utłuc	ùbic
5178	Nic do sprawdzenia pisowni.	NIe dô niczegò dze mòże sprôwdzëc pisënk.
5179	wielkopostny	wiôlgòpòstny
5180	Zmienne	Abò mùszi miec dwi zmieniwne
5181	paroletni	pôrãroczny
5182	gwint	gwint
5183	Klawisz Alt Gr jest teraz włączony.	Klawisza Alt Gr je terô włączonô.
5184	botaniczny	bòtaniczny
5185	zatoka	wik
5186	Obróbka barwy	Òbróbk farwë
5187	ciotka	wùjna
5188	balotować	balotowac
5189	Ta opcja ma znaczenie tylko, jeśli odczytywany jest obraz płyty CD typu BIN. Powoduje, że program 'vcdxrip będzie przyjmował tryb bajtowego sektora. Uwaga Ta opcja ma zostać usunięta.	Na òptacëjô mô sens blós, jak czëtóny je òbrôz platë CD ôrtu BIN. Doprowôdzô òna do tegò, że programa 'vcdxrip bãdze przëjômôła trib bajtowegò sektora. Bôczënk Na òptacëjô mô òstac rëmniãtô.
5190	Odstęp nagłówka	Òdstãp nagłówka
5191	Minimalizuj	Minimalizëjë wszëtczé
5192	absolucja	zwòlnienié
5193	pantomimista	pantomimista
5194	zakładać	zakładac
5195	brylant	brilant
5196	przebierac	grawòtac
5197	Uruchom ponownie group of shutdown	Zrëszë kòmpùtr znowa group of shutdown
5198	Znajdź	Nalezë
5199	Kolekcja The collection this track is part of	Kòlekcëjô The collection this track is part of
5200	wrześniowy	séwnikòwi
5201	Wielkość bufora ruchu	Miara bùfòra rëchaniô
5202	dwukonny	dwùkònny
5203	Program zakończył działanie w stanie .	Programa zakùńcza dzejanié w stónie .
5204	Styl pulpitu następnej generacji	Sztél nôslédny generacëji wëzdrzatkù pùltù
5205	estetycznie	piãkno
5206	historyczny	historiczny
5207	beneficjum	beneficjum
5208	Dodać zakładkę do do Twoich zakładek?	Dodac załóżkã do do twòjich załóżków?
5209	sprosić	sprosëc
5210	sosna	sosna
5211	awista	awista
5212	Poprzednie działanie	Pòprzédnô aktiwnota
5213	duplikat	duplikat
5214	peklowina	zaprawióné
5215	niezdarny	łączëszcze
5216	Wypełnij pola raportu o błędzie Pisz po angielsku. label textbox	Wëfùlëjë pòla rapòrtu ò felë Brëkùjë anielsczégò. label textbox
5217	policzek	zôùsznica
5218	oszczędnościowy	obszcządzeniowi
5219	kcmstyle	kcmstyle
5220	Domyślny No shortcut defined	Domëszlné No shortcut defined
5221	świecić się	swiecëc sã
5222	Z Magnatune. com	Z Magnatune. com
5223	Odcienie szarości	Ceniô szaroscë
5224	Nie można otworzyć certyfikatu. Spróbować innego hasła?	Ni mòże òtemknąc certifikatu. Spróbòwac jinszi parolë?
5225	nabredzić	nabrawãdzëc
5226	Pliki tymczasowe specyficzne dla użytkownika i komputera	Timczasowé lopczi òsoblewi dlô kòmpùtra ë brëkòwnika
5227	dopołudnie	dopôłnia
5228	schudnąć	schùdnąc
5229	tumanić	nãcëc
5230	Pojemnik tylny wydrukiem do góry	Zabiérnik slédny drëkã do góry
5231	ciekawska	czekawskô
5232	niedaleki	pòblësczi
5233	zbawca	zbôwca
5234	Minimum	Minimùm
5235	zapałka	knëpeleczk
5236	dworskość	dwòrskòsc
5237	dokładka	dokłôdka
5238	chów	chów
5239	Alarm czujnika	Sensor alarmù
5240	Utwórz folder	Ùsôdzë katalog
5241	Losowo	Kawlowò
5242	chloroformować	chlorofòrmòwac
5243	tułacz	pòtłukôcz
5244	ciężarówka	cãżarówka
5245	chromatografia	chromatografiô
5246	stawać	stôwac
5247	szarpać	szarpac
5248	przefrunąć	przelecec
5249	Benjamin Adler	Benjamin Adler
5250	obok	kòle
5251	Formy połowy i pełnej szerokościKCharselect unicode block name	Fòrmë pòłowë ë fùl szérszëKCharselect unicode block name
5252	Podgląd wydruku	Pòdzérk wëdrëkù
5253	prostytutka	kãtrzëca
5254	gęba	pësk
5255	Opcje D	Òptacëje D
5256	włos	włos
5257	Użyj grupy dla nagrywających płyty	Brëkùjë do wëpôlaniô karna
5258	kominiarski	kòminiarsczi
5259	Uaktywnij poprzednią kartę	Aktiwùjë wczasniészą kôrtã
5260	zawiadywać	zabawiac
5261	bandurzysta	lëtnik
5262	babranie się	szlapanié sã
5263	grad	grôd
5264	Znajdź następny Znajduje następne wystąpienie tekstu znalezionego funkcją Znajdź tekst.	Nalezë nôslédny Nalezë nôsledny plac tekstu nalazłegò fùnkcëją Nalezë tekst
5265	kumoszka	kòmòszka
5266	gardło	gôrdzel
5267	maścić	smarowac mascą
5268	Pyta o nazwę użytkownika, gdy jest to wymagane.	Pëtô ò miono brëkòwnika, jakno je òno not.
5269	ozdabiać	òzdabiac
5270	godło	gòdło
5271	festyn	festin
5272	bezlitośnie	bez lëtoscë
5273	makrofagi	makrofadżi
5274	"Ta strona wygeneruje ""ślad"" awarii. Jest to informacja, która wskazuje programistom miejsce, gdzie nastąpiła awaria programu. info"	"Na starna wëgenerëje ""szlach"" ò załómaniu, Na wëdowiédzô dô znac rozwijôrzóm dlôcze na aplikacëjô sã załóma. info"
5275	chasyd	chasyd
5276	szary	szarawi
5277	bezradność	bezradnosc
5278	bizmut	bizmùt
5279	łupiarka	łupiarka
5280	czwarty	czwôrti
5281	Tekst	Tekst
5282	niemczyzna	niemczëzna
5283	wartki	bëstri
5284	Minimalny rozmiar płatka	Minimalnô miara snéżenów
5285	tancerka	tuniôrka
5286	słoneczny	słoneczny
5287	Zarządzaj odnośnikiem	Sprôwiôj lënkã
5288	środa	strzoda
5289	azotniak	tãcheń
5290	czterokrotny	sztërëkrotny
5291	kura	kòkòsz
5292	ślub	zdanié
5293	prawdaYou are about to translate the False COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.	You are about to translate the False COMMAND, there are some rules on how to translate it. Please see http edu. kde. org kturtle translator. php to learn how to properly translate it.
5294	dworny	ùkładny
5295	przysyłać	przësëłac
5296	Pokazuje przebieg Twojej ostatniej gry.	Pòkażë pòwtórzenié twòji slédny grë.
5297	Marcel	Marcél
5298	uroić sobie	ùdbac
5299	bezprzykładny	nadzwëczajny
5300	DIC	DIC
5301	zaganiać	zaganiac
5302	wschodni	wschòdny
5303	Nazwa profilu	Miono profilu
5304	fa	fa
5305	bezproduktywnie	nadaremno
5306	artykuł	artikel
5307	Rozmiar papieru	Miara papióru
5308	mnóstwo	trój
5309	affettuoso	ze wseczëcym
5310	dziura	dzura
5311	ojczulek	òjczulk
5312	Zaimportowano nbsp; nbsp; from nbsp; nbsp; to Track has been imported by tags, format Artist Track Album, from Url, to Url	Track has been imported by tags, format Artist Track Album, from Url, to Url
5313	Podgląd wyniku	Pòdzérk célu
5314	bałwochwalstwo	bałgòchwalstwò
5315	Nie można było utworzyć katalogu	ni mòże zrëszëc
5316	Polecenie patrz s	Pòlét òb. s
5317	Liczba kopii	Lëczba kòpijów
5318	Ustaw kodowanie dla otwieranego pliku	Ùstawiô kòdowanié dlô òtmekanégò lopka
5319	Wybór mechanizmu drukowanie drukarka	wëbiérk wërkù drëkòwanié drëkôrz
5320	gabaryt	rozmiar
5321	punktualnie	akùrôt
5322	szynkarski	szãkarsczi
5323	Obraz TGA ma nieprawidłowe wymiary	Òbrôz TGA mô zmiłkòwe miarë
5324	perfumy	pôchniączka
5325	Tu można podać listę programów, które nie będą zapisywane w sesjach, a w związku z tym nie będą przywracane przy następnym zalogowaniu. Kolejne programy należy oddzielić dwukropkiem, np xterm xconsole.	Tuwò mòże pòdac lëstã programów, co nie mdą zapisywóné w sesëjach, a w parce z tim nie mdą przëwracóné przë pòstãpnym logòwanim. Zôstné programë nót je òddzelec dwapùnktã, abò pùnktã np xterm xconsole czë xterm, konsole. xconsole .
5326	paleoantropologia	paleòantropologiô
5327	nuklearna	rodzëna
5328	Instalacja serwera bezdyskowego	Instalacëjô bezdiskòwégò serwera
5329	niepokój	njewubetk
5330	kominiarstwo	kòminiarstwò
5331	ważnik	wôżnik
5332	naiwnie	najiwno
5333	Wymagane jest jedno z install, remove, upgrade lub listNAME OF TRANSLATORS	Jednô òptacëjô z instalacëji, jakno rëmniãcé, zaktualnienié abò wëskrzënienié je żądóné. NAME OF TRANSLATORS
5334	SVN Dodaj	SVN dodôwanié
5335	asteroida	asteroida
5336	urodziwość	ùrodlëwòsc
5337	telewizja	zdrzélnik
5338	albo	abòë
5339	druciarski	drótowi
5340	sufit	pòdpiãtrzé
5341	dyszkancista	diszkancysta
5342	daszek	daczk
5343	korzystać	kòrzëstac
5344	fundament	fùńdament
5345	niewłaściwy	niedogòdny
5346	kabotyn	fagòla
5347	ksykać	ksykac
5348	następujące prawa	nôslédny prawa
5349	długowieczny	długòwieczny
5350	porywczy	pòrwisti
5351	Bezpośrednie połączenie z Internetem	Prosté społãczenié z Internetã
5352	odedrzeć	òdedrzéc
5353	Geolokalizacja GPS	Geògrafnô lokalizacëjô GPS
5354	antyfebryna	antifebrina
5355	wtłoczyć się	wtłoczëc sã
5356	Inne	Jinë
5357	mieszkaniec wybrzeża	pobrzeżnjik
5358	wysnuć się	wërząszczëc sã
5359	Czas wyświetlania menu działań	Czas wëskrzëniwaniô menu dzejaniów
5360	Kanał jest nieznany	Kanał nie je znóny
5361	Ciągłe	Nieprzeriwnô
5362	Nie można utworzyć katalogu.	Nie mòże ùsôdzëc kataloga .
5363	ewidentny	niepòdwôżalny
5364	fundamentowy	fùndamentowi
5365	Brak	Felënk
5366	Modyfikujące litery tonówKCharselect unicode block name	Mòdifikùjącé lëterë tónówKCharselect unicode block name
5367	C Ivan Čukić	C Ivan Čukić
5368	bezdyskusyjny	nie pòdlégający diskùsji
5369	małżonka	białka
5370	erudycja	ùczałosc
5371	pokrakać	pòkrakac
5372	dwukołowiec	dwùkòłówc
5373	Wpisz tu, żeby filtrować	Wpiszë tuwò bë filtrowac
5374	ensemble	karno
5375	Wszystkie drukarki	Wszëtczé drëkërë
5376	wyraźnie	brewiter
5377	nagarniać	nagarniac
5378	Podziel widok	Pòdzélë wëzdrzatk
5379	Symbol, matematyczny	Symbòl, matematiczny
5380	blaszka	blaszka
5381	łydko	jikro
5382	Armeński	Armensczi
5383	przejemca	przejimôrz
5384	siusiać	piszkac
5385	wyprawiać	wëtwarzac
5386	Podczas instalacji wystąpiły problemy, jednak większość ikon z archiwum została zainstalowana	Wëstãpiła problema òbczas procesu instalacëji; równak, wikszi dzél témów w archiwùm òstôł zainstalowóny
5387	Seria HP LaserJet II	Seria HP LaserJet II
5388	łukowaty	pałągòwati
5389	Podłączone węzły urządzeń	Przëłączoné wãzłë ùrzãdzeniów
5390	Dostępne	Przëstãpné
5391	Podajniki	Pòdajnik
5392	Usuwa wybrany motyw z dysku.	Rëmnié wëbróną témã z twòjegò diskù.
5393	sukienka	sëczenka
5394	spalić	zezglëc
5395	Błąd bazy danych	Baza pòdôwków
5396	Des	des
5397	wiór	zrąb
5398	Proszę zgłaszać błędy do.	Zgłoszë rapòrtë ò felach do .
5399	powolny	nierëchlëwi
5400	Program na Twoim komputerze, umożliwiający dostęp do protokołu , zwrócił przerwanie nieznanego typu .	Programa na twòjim kòmpùtrze dôwającô przistãp do protokòłu przekôza nazôd przerwanié nieznónegò ôrtu
5401	opracowanie	ùsôdzk
5402	chorał gregorianski	grégòriańsczi chòrôł
5403	zasraniec	srajk
5404	dewocyjny	pòbóżnicczi
5405	histeria	histeriô
5406	nadąsany	mùniowati
5407	przeznaczyć	namienic
5408	pomieścić	pòmiescëc
5409	zatańczyć	zatuńcowac
5410	kartek w podajniku	cedelków w pòdajnikù
5411	Ameryka Asuncion	Amerika Asuncion
5412	wakacje	wakacji
5413	kominiarzowa	kòminniczka
5414	bezsilność	nimòc
5415	prózniak	leżôk
5416	cyklop	cyklop
5417	przedrzeć się	przedrzéc sã
5418	Włącz	Włączë
5419	plażować	pieglëc sã
5420	Aby kontunuować, wymagany jest adres URL. Kończenie działania.	Nót je adresë URL abò jisc dali, kùńczenié
5421	Klasyczny styl KDE	Klasykòwi sztél KDE
5422	rozsądzać	rozsãdzac
5423	gest	gest
5424	Brak widoków	Ni ma nalazłëch wëzdrzatków
5425	domawianie się	ogôdiwanié sã
5426	Janów	Janów
5427	częściowy	dzélowi
5428	poobrywać	pòòberwac
5429	zgniewać się	zjargòlëc sã
5430	Wyjście zostało zatrzymane kombinacją CtrlS. Proszę ponownie wcisnąć CtrlQ, żeby wznowić.	Wéńdzenié òsta zawieszoné przez wcësniãcé CtrlS. Wcësni CtrlQ bë znowic.
5431	Zakończ odczyt wyjścia z procesu. To spowoduje jego zablokowanie i zatrzymanie. Proces można wznowić przez wznowienie monitorowania, odłączenie się od procesu lub zamknięcie tego okna.	Zakùńczë czëtanié wińdzenia z procesu. To doprowôdzy do jegò blokadë ë zatrzëmaniô. Proces mòże znowic przez znowienié mònitorowaniô, odparłãczenié sã òd procesu abò zamkniãcé negò òkna.
5432	na szerokość	wszérz
5433	demonstrować	demónstrowac
5434	zesłabnąć	zesłabiec
5435	katedra	katedra
5436	Wacława	Wacława
5437	Warmiaczka	Warmiôczka
5438	wierzchem ale nie konno	wiérzchã
5439	Proszę wybrać lub .	Proszã wëbrac abò .
5440	zabić	ùbic
5441	dwudziestoletni	dwadzescelatny
5442	parafiański	casnomëslący
5443	kufel	zedel
5444	To nie jest plik z grą KMahjongg.	Lopk nie je grą Mahjongg.
5445	mauretania	mauretaniô
5446	ukradkiem	ùkrôdką
5447	parogodzinny	pôrãgòdzënowi
5448	przerwa	oprzestónk
5449	Gadżety Google	GoogleGadgets
5450	Folia powlekana	Pòwlékónô fòlia
5451	C, Autorzy KDE	C , The KDE Developers
5452	do, na przykład > = Generic	do , na przëmiôr > =Generic
5453	Poprzednia grupa	Pòprzédnô grëpa
5454	związany z kowalką	kòwôlczin
5455	bezpodstawność	bezpòdstawnosc
5456	grzechot	grzechòt
5457	Nie można zmienić praw do.	Ni mòże zmienic prawa do .
5458	Błąd podczas wykonywania polecenia wyszukiwania.	Fela przë zrëszaniu pòlétu szëkbë .
5459	skarżący	skarżélc
5460	donkiszoteria	donkiszoteriô
5461	Moduł danych bieżących informacji	Mòtór aktualny wëdowiedzë ò pòdôwkach
5462	pistolet	pistolet
5463	ceglarz	cegielnik
5464	aluzyjnie	delikatno
5465	partnerski	partnersczi
5466	Włącza wygaszacz ekranu.	Włączô wëgaszôcz ekranu.
5467	gronko	grónkò
5468	Kina nowogwinejska	Kina z Papuji Nowi Gwineji
5469	jednomyślny	jednomëslny
5470	kłócić się	swarzëc sã
5471	baza	pòdstawa
5472	grzać się	grzôc sã
5473	Element interfejsu będący stroną w HTML u	Interfejs HTML
5474	dyfteryt	difterit
5475	cesarz	césôrz
5476	zabawiać się	zabawiac sã
5477	print pobiera jeden argument	print mô miec dwa argùmentë
5478	nakarmić	dac sã najesc
5479	naznosić	naniesc
5480	Wyślij identyfikację	Wëslë identifikacëjã
5481	Afryka Khartoum	Afrika Khartoum
5482	dworszczyzna	szarwark
5483	Całkowicie przyciemnij ekran	Scemni maksymalno ekran
5484	Północne Sotho	Nordowé Sotho
5485	dzianet	piãkny
5486	Uaktywnij kolejną kartę	Aktiwùjë nôslédną kartã
5487	cyklon	cyklon
5488	strzelanie	strzelanié
5489	"Dostępne są dwa różne bufory Schowek zapełniany przez zaznaczenie tekstu i wciśnięcie CtrlC lub ""Kopiuj"" w menu albo na pasku narzędzi Zaznaczenie, dostępne natychmiast po zaznaczeniu tekstu. Jedyną metodą wstawienia tekstu z zaznaczenia jest wciśnięcie środkowego klawisza myszy. Możliwe jest skonfigurowanie wzajemnej zależności obu buforów."	"Przistãpne są dwa różne bùforë Tacnik, zafùlowóny przez zaznaczenié tekstu ë wcëscniãcé CtrlC abò ""Kòpiëjë"" w menu abò na lëstwie nôrzãdzów Zaznaczenié, przistãpne zarôzkù pò zanzaczenim tekstu. Jedinym ôrtã wlemieniô tekstu z zaznaczeniô je wcësniãcé strzédny knąpë mëszë. Mòżlëwé je skònfigùrowanié wzôjny zanôleżnotë òbùch bùforów."
5490	Menadżer platformy	Mendżer platfòrmë òknów
5491	przekleństwo	zaklãcé
5492	brew	brewczi
5493	doszły	doszłi
5494	obłudnie	òbłudno
5495	bachor	môłi bùzer
5496	godzić	gòdzëc
5497	wyskoczyć	wëskòczëc
5498	dziób	dzëb
5499	Dzongkha	Dzongkha
5500	pijawka	pijówka
5501	tal	tôl
5502	ostrożnie	strzébac
